FramePos,Abst,TimeCode,Used,Status,Comments
54686,,00:30:24:17,M
54687,,00:30:24:18,M
54688,,00:30:24:19,M
54689,,00:30:24:20,M
54690,,00:30:24:21,M
54691,,00:30:24:22,M
54692,,00:30:24:23,M
54693,,00:30:24:24,M
54694,,00:30:24:25,M
54695,,00:30:24:26,M
54696,,00:30:24:27,M
54697,,00:30:24:28,M
54698,,00:30:24:29,M
54699,,00:30:25:00,M
54700,,00:30:25:01,M
54701,,00:30:25:02,M
54702,,00:30:25:03,M
54703,,00:30:25:04,M
54704,,00:30:25:05,M
54705,,00:30:25:06,M
54706,,00:30:25:07,M
54707,,00:30:25:08,M
54708,,00:30:25:09,M
54709,,00:30:25:10,M
54710,,00:30:25:11,M
54711,,00:30:25:12,M
54712,,00:30:25:13,M
54713,,00:30:25:14,M
54714,,00:30:25:15,M
54715,,00:30:25:16,M
54716,,00:30:25:17,M
54717,,00:30:25:18,M
54718,,00:30:25:19,M
54719,,00:30:25:20,M
54720,,00:30:25:21,M
54721,,00:30:25:22,M
54722,,00:30:25:23,M
54723,,00:30:25:24,M
54724,,00:30:25:25,M
54725,,00:30:25:26,M
54726,,00:30:25:27,M
54727,,00:30:25:28,M
54728,,00:30:25:29,M
54729,,00:30:26:00,M
54730,,00:30:26:01,M
54731,,00:30:26:02,M
54732,,00:30:26:03,M
54733,,00:30:26:04,M
54734,,00:30:26:05,M
54735,,00:30:26:06,M
54736,,00:30:26:07,M
54737,,00:30:26:08,M
54738,,00:30:26:09,M
54739,,00:30:26:10,M
54740,,00:30:26:11,M
54741,,00:30:26:12,M
54742,,00:30:26:13,M
54743,,00:30:26:14,M
54744,,00:30:26:15,M
54745,,00:30:26:16,M
54746,,00:30:26:17,M
54747,,00:30:26:18,M
54748,,00:30:26:19,M
54749,,00:30:26:20,M
54750,,00:30:26:21,M
54751,,00:30:26:22,M
54752,,00:30:26:23,M
54753,,00:30:26:24,M
54754,,00:30:26:25,M
54755,,00:30:26:26,M
54756,,00:30:26:27,M
54757,,00:30:26:28,M
54758,,00:30:26:29,M
54759,,00:30:27:00,M
54760,,00:30:27:01,M
54761,,00:30:27:02,M
54762,,00:30:27:03,M
54763,,00:30:27:04,M
54764,,00:30:27:05,M
54765,,00:30:27:06,M
54766,,00:30:27:07,M
54767,,00:30:27:08,M
54768,,00:30:27:09,M
54769,,00:30:27:10,M
54770,,00:30:27:11,M
54771,,00:30:27:12,M
54772,,00:30:27:13,M
54773,,00:30:27:14,M
54774,,00:30:27:15,M
54775,,00:30:27:16,M
54776,,00:30:27:17,M
54777,,00:30:27:18,M
54778,,00:30:27:19,M
54779,,00:30:27:20,M
54780,,00:30:27:21,M
54781,,00:30:27:22,M
54782,,00:30:27:23,M
54783,,00:30:27:24,M
54784,,00:30:27:25,M
54785,,00:30:27:26,M
54786,,00:30:27:27,M
54787,,00:30:27:28,M
54788,,00:30:27:29,M
54789,,00:30:28:00,M
54790,,00:30:28:01,M
54791,,00:30:28:02,M
54792,,00:30:28:03,M
54793,,00:30:28:04,M
54794,,00:30:28:05,M
54795,,00:30:28:06,M
54796,,00:30:28:07,M
54797,,00:30:28:08,M
54798,,00:30:28:09,M
54799,,00:30:28:10,M
54800,,00:30:28:11,M
54801,,00:30:28:12,M
54802,,00:30:28:13,M
54803,,00:30:28:14,M
54804,,00:30:28:15,M
54805,,00:30:28:16,M
54806,,00:30:28:17,M
54807,,00:30:28:18,M
54808,,00:30:28:19,M
54809,,00:30:28:20,M
54810,,00:30:28:21,M
54811,,00:30:28:22,M
54812,,00:30:28:23,M
54813,,00:30:28:24,M
54814,,00:30:28:25,M
54815,,00:30:28:26,M
54816,,00:30:28:27,M
54817,,00:30:28:28,M
54818,,00:30:28:29,M
54819,,00:30:29:00,M
54820,,00:30:29:01,M
54821,,00:30:29:02,M
54822,,00:30:29:03,M
54823,,00:30:29:04,M
54824,,00:30:29:05,M
54825,,00:30:29:06,M
54826,,00:30:29:07,M
54827,,00:30:29:08,M
54828,,00:30:29:09,M
54829,,00:30:29:10,M
54830,,00:30:29:11,M
54831,,00:30:29:12,M
54832,,00:30:29:13,M
54833,,00:30:29:14,M
54834,,00:30:29:15,M
54835,,00:30:29:16,M
54836,,00:30:29:17,M
54837,,00:30:29:18,M
54838,,00:30:29:19,M
54839,,00:30:29:20,M
54840,,00:30:29:21,M
54841,,00:30:29:22,M
54842,,00:30:29:23,M
54843,,00:30:29:24,M
54844,,00:30:29:25,M
54845,,00:30:29:26,M
54846,,00:30:29:27,M
54847,,00:30:29:28,M
54848,,00:30:29:29,M
54849,,00:30:30:00,M
54850,,00:30:30:01,M
54851,,00:30:30:02,M
54852,,00:30:30:03,M
54853,,00:30:30:04,M
54854,,00:30:30:05,M
54855,,00:30:30:06,M
54856,,00:30:30:07,M
54857,,00:30:30:08,M
54858,,00:30:30:09,M
54859,,00:30:30:10,M
54860,,00:30:30:11,M
54861,,00:30:30:12,M
54862,,00:30:30:13,M
54863,,00:30:30:14,M
54864,,00:30:30:15,M
54865,,00:30:30:16,M
54866,,00:30:30:17,M
54867,,00:30:30:18,M
54868,,00:30:30:19,M
54869,,00:30:30:20,M
54870,,00:30:30:21,M
54871,,00:30:30:22,M
54872,,00:30:30:23,M
54873,,00:30:30:24,M
54874,,00:30:30:25,M
54875,,00:30:30:26,M
54876,,00:30:30:27,M
54877,,00:30:30:28,M
54878,,00:30:30:29,M
54879,,00:30:31:00,M
54880,,00:30:31:01,M
54881,,00:30:31:02,M
54882,,00:30:31:03,M
54883,,00:30:31:04,M
54884,,00:30:31:05,M
54885,,00:30:31:06,M
54886,,00:30:31:07,M
54887,,00:30:31:08,M
54888,,00:30:31:09,M
54889,,00:30:31:10,M
54890,,00:30:31:11,M
54891,,00:30:31:12,M
54892,,00:30:31:13,M
54893,,00:30:31:14,M
54894,,00:30:31:15,M
54895,,00:30:31:16,M
54896,,00:30:31:17,M
54897,,00:30:31:18,M
54898,,00:30:31:19,M
54899,,00:30:31:20,M
54900,,00:30:31:21,M
54901,,00:30:31:22,M
54902,,00:30:31:23,M
54903,,00:30:31:24,M
54904,,00:30:31:25,M
54905,,00:30:31:26,M
54906,,00:30:31:27,M
54907,,00:30:31:28,M
54908,,00:30:31:29,M
54909,,00:30:32:00,M
54910,,00:30:32:01,M
54911,,00:30:32:02,M
54912,,00:30:32:03,M
54913,,00:30:32:04,M
54914,,00:30:32:05,M
54915,,00:30:32:06,M
54916,,00:30:32:07,M
54917,,00:30:32:08,M
54918,,00:30:32:09,M
54919,,00:30:32:10,M
54920,,00:30:32:11,M
54921,,00:30:32:12,M
54922,,00:30:32:13,M
54923,,00:30:32:14,M
54924,,00:30:32:15,M
54925,,00:30:32:16,M
54926,,00:30:32:17,M
54927,,00:30:32:18,M
54928,,00:30:32:19,M
54929,,00:30:32:20,M
54930,,00:30:32:21,M
54931,,00:30:32:22,M
54932,,00:30:32:23,M
54933,,00:30:32:24,M
54934,,00:30:32:25,M
54935,,00:30:32:26,M
54936,,00:30:32:27,M
54937,,00:30:32:28,M
54938,,00:30:32:29,M
54939,,00:30:33:00,M
54940,,00:30:33:01,M
54941,,00:30:33:02,M
54942,,00:30:33:03,M
54943,,00:30:33:04,M
54944,,00:30:33:05,M
54945,,00:30:33:06,M
54946,,00:30:33:07,M
54947,,00:30:33:08,M
54948,,00:30:33:09,M
54949,,00:30:33:10,M
54950,,00:30:33:11,M
54951,,00:30:33:12,M
54952,,00:30:33:13,M
54953,,00:30:33:14,M
54954,,00:30:33:15,M
54955,,00:30:33:16,M
54956,,00:30:33:17,M
54957,,00:30:33:18,M
54958,,00:30:33:19,M
54959,,00:30:33:20,M
54960,,00:30:33:21,M
54961,,00:30:33:22,M
54962,,00:30:33:23,M
54963,,00:30:33:24,M
54964,,00:30:33:25,M
54965,,00:30:33:26,M
54966,,00:30:33:27,M
54967,,00:30:33:28,M
54968,,00:30:33:29,M
54969,,00:30:34:00,M
54970,,00:30:34:01,M
54971,,00:30:34:02,M
54972,,00:30:34:03,M
54973,,00:30:34:04,M
54974,,00:30:34:05,M
54975,,00:30:34:06,M
54976,,00:30:34:07,M
54977,,00:30:34:08,M
54978,,00:30:34:09,M
54979,,00:30:34:10,M
54980,,00:30:34:11,M
54981,,00:30:34:12,M
54982,,00:30:34:13,M
54983,,00:30:34:14,M
54984,,00:30:34:15,M
54985,,00:30:34:16,M
54986,,00:30:34:17,M
54987,,00:30:34:18,M
54988,,00:30:34:19,M
54989,,00:30:34:20,M
54990,,00:30:34:21,M
54991,,00:30:34:22,M
54992,,00:30:34:23,M
54993,,00:30:34:24,M
54994,,00:30:34:25,M
54995,,00:30:34:26,M
54996,,00:30:34:27,M
54997,,00:30:34:28,M
54998,,00:30:34:29,M
54999,,00:30:35:00,M
55000,,00:30:35:01,M
55001,,00:30:35:02,M
55002,,00:30:35:03,M
55003,,00:30:35:04,M
55004,,00:30:35:05,M
55005,,00:30:35:06,M
55006,,00:30:35:07,M
55007,,00:30:35:08,M
55008,,00:30:35:09,M
55009,,00:30:35:10,M
55010,,00:30:35:11,M
55011,,00:30:35:12,M
55012,,00:30:35:13,M
55013,,00:30:35:14,M
55014,,00:30:35:15,M
55015,,00:30:35:16,M
55016,,00:30:35:17,M
55017,,00:30:35:18,M
55018,,00:30:35:19,M
55019,,00:30:35:20,M
55020,,00:30:35:21,M
55021,,00:30:35:22,M
55022,,00:30:35:23,M
55023,,00:30:35:24,M
55024,,00:30:35:25,M
55025,,00:30:35:26,M
55026,,00:30:35:27,M
55027,,00:30:35:28,M
55028,,00:30:35:29,M
55029,,00:30:36:00,M
55030,,00:30:36:01,M
55031,,00:30:36:02,M
55032,,00:30:36:03,M
55033,,00:30:36:04,M
55034,,00:30:36:05,M
55035,,00:30:36:06,M
55036,,00:30:36:07,M
55037,,00:30:36:08,M
55038,,00:30:36:09,M
55039,,00:30:36:10,M
55040,,00:30:36:11,M
55041,,00:30:36:12,M
55042,,00:30:36:13,M
55043,,00:30:36:14,M
55044,,00:30:36:15,M
55045,,00:30:36:16,M
55046,,00:30:36:17,M
55047,,00:30:36:18,M
55048,,00:30:36:19,M
55049,,00:30:36:20,M
55050,,00:30:36:21,M
55051,,00:30:36:22,M
55052,,00:30:36:23,M
55053,,00:30:36:24,M
55054,,00:30:36:25,M
55055,,00:30:36:26,M
55056,,00:30:36:27,M
55057,,00:30:36:28,M
55058,,00:30:36:29,M
55059,,00:30:37:00,M
55060,,00:30:37:01,M
55061,,00:30:37:02,M
55062,,00:30:37:03,M
55063,,00:30:37:04,M
55064,,00:30:37:05,M
55065,,00:30:37:06,M
55066,,00:30:37:07,M
55067,,00:30:37:08,M
55068,,00:30:37:09,M
55069,,00:30:37:10,M
55070,,00:30:37:11,M
55071,,00:30:37:12,M
55072,,00:30:37:13,M
55073,,00:30:37:14,M
55074,,00:30:37:15,M
55075,,00:30:37:16,M
55076,,00:30:37:17,M
55077,,00:30:37:18,M
55078,,00:30:37:19,M
55079,,00:30:37:20,M
55080,,00:30:37:21,M
55081,,00:30:37:22,M
55082,,00:30:37:23,M
55083,,00:30:37:24,M
55084,,00:30:37:25,M
55085,,00:30:37:26,M
55086,,00:30:37:27,M
55087,,00:30:37:28,M
55088,,00:30:37:29,M
55089,,00:30:38:00,M
55090,,00:30:38:01,M
55091,,00:30:38:02,M
55092,,00:30:38:03,M
55093,,00:30:38:04,M
55094,,00:30:38:05,M
55095,,00:30:38:06,M
55096,,00:30:38:07,M
55097,,00:30:38:08,M
55098,,00:30:38:09,M
55099,,00:30:38:10,M
55100,,00:30:38:11,M
55101,,00:30:38:12,M
55102,,00:30:38:13,M
55103,,00:30:38:14,M
55104,,00:30:38:15,M
55105,,00:30:38:16,M
55106,,00:30:38:17,M
55107,,00:30:38:18,M
55108,,00:30:38:19,M
55109,,00:30:38:20,M
55110,,00:30:38:21,M
55111,,00:30:38:22,M
55112,,00:30:38:23,M
55113,,00:30:38:24,M
55114,,00:30:38:25,M
55115,,00:30:38:26,M
55116,,00:30:38:27,M
55117,,00:30:38:28,M
55118,,00:30:38:29,M
55119,,00:30:39:00,M
55120,,00:30:39:01,M
55121,,00:30:39:02,M
55122,,00:30:39:03,M
55123,,00:30:39:04,M
55124,,00:30:39:05,M
55125,,00:30:39:06,M
55126,,00:30:39:07,M
55127,,00:30:39:08,M
55128,,00:30:39:09,M
55129,,00:30:39:10,M
55130,,00:30:39:11,M
55131,,00:30:39:12,M
55132,,00:30:39:13,M
55133,,00:30:39:14,M
55134,,00:30:39:15,M
55135,,00:30:39:16,M
55136,,00:30:39:17,M
55137,,00:30:39:18,M
55138,,00:30:39:19,M
55139,,00:30:39:20,M
55140,,00:30:39:21,M
55141,,00:30:39:22,M
55142,,00:30:39:23,M
55143,,00:30:39:24,M
55144,,00:30:39:25,M
55145,,00:30:39:26,M
55146,,00:30:39:27,M
55147,,00:30:39:28,M
55148,,00:30:39:29,M
55149,,00:30:40:00,M
55150,,00:30:40:01,M
55151,,00:30:40:02,M
55152,,00:30:40:03,M
55153,,00:30:40:04,M
55154,,00:30:40:05,M
55155,,00:30:40:06,M
55156,,00:30:40:07,M
55157,,00:30:40:08,M
55158,,00:30:40:09,M
55159,,00:30:40:10,M
55160,,00:30:40:11,M
55161,,00:30:40:12,M
55162,,00:30:40:13,M
55163,,00:30:40:14,M
55164,,00:30:40:15,M
55165,,00:30:40:16,M
55166,,00:30:40:17,M
55167,,00:30:40:18,M
55168,,00:30:40:19,M
55169,,00:30:40:20,M
55170,,00:30:40:21,M
55171,,00:30:40:22,M
55172,,00:30:40:23,M
55173,,00:30:40:24,M
55174,,00:30:40:25,M
55175,,00:30:40:26,M
55176,,00:30:40:27,M
55177,,00:30:40:28,M
55178,,00:30:40:29,M
55179,,00:30:41:00,M
55180,,00:30:41:01,M
55181,,00:30:41:02,M
55182,,00:30:41:03,M
55183,,00:30:41:04,M
55184,,00:30:41:05,M
55185,,00:30:41:06,M
55186,,00:30:41:07,M
55187,,00:30:41:08,M
55188,,00:30:41:09,M
55189,,00:30:41:10,M
55190,,00:30:41:11,M
55191,,00:30:41:12,M
55192,,00:30:41:13,M
55193,,00:30:41:14,M
55194,,00:30:41:15,M
55195,,00:30:41:16,M
55196,,00:30:41:17,M
55197,,00:30:41:18,M
55198,,00:30:41:19,M
55199,,00:30:41:20,M
55200,,00:30:41:21,M
55201,,00:30:41:22,M
55202,,00:30:41:23,M
55203,,00:30:41:24,M
55204,,00:30:41:25,M
55205,,00:30:41:26,M
55206,,00:30:41:27,M
55207,,00:30:41:28,M
55208,,00:30:41:29,M
55209,,00:30:42:00,M
55210,,00:30:42:01,M
55211,,00:30:42:02,M
55212,,00:30:42:03,M
55213,,00:30:42:04,M
55214,,00:30:42:05,M
55215,,00:30:42:06,M
55216,,00:30:42:07,M
55217,,00:30:42:08,M
55218,,00:30:42:09,M
55219,,00:30:42:10,M
55220,,00:30:42:11,M
55221,,00:30:42:12,M
55222,,00:30:42:13,M
55223,,00:30:42:14,M
55224,,00:30:42:15,M
55225,,00:30:42:16,M
55226,,00:30:42:17,M
55227,,00:30:42:18,M
55228,,00:30:42:19,M
55229,,00:30:42:20,M
55230,,00:30:42:21,M
55231,,00:30:42:22,M
55232,,00:30:42:23,M
55233,,00:30:42:24,M
55234,,00:30:42:25,M
55235,,00:30:42:26,M
55236,,00:30:42:27,M
55237,,00:30:42:28,M
55238,,00:30:42:29,M
55239,,00:30:43:00,M
55240,,00:30:43:01,M
55241,,00:30:43:02,M
55242,,00:30:43:03,M
55243,,00:30:43:04,M
55244,,00:30:43:05,M
55245,,00:30:43:06,M
55246,,00:30:43:07,M
55247,,00:30:43:08,M
55248,,00:30:43:09,M
55249,,00:30:43:10,M
55250,,00:30:43:11,M
55251,,00:30:43:12,M
55252,,00:30:43:13,M
55253,,00:30:43:14,M
55254,,00:30:43:15,M
55255,,00:30:43:16,M
55256,,00:30:43:17,M
55257,,00:30:43:18,M
55258,,00:30:43:19,M
55259,,00:30:43:20,M
55260,,00:30:43:21,M
55261,,00:30:43:22,M
55262,,00:30:43:23,M
55263,,00:30:43:24,M
55264,,00:30:43:25,M
55265,,00:30:43:26,M
55266,,00:30:43:27,M
55267,,00:30:43:28,M
55268,,00:30:43:29,M
55269,,00:30:44:00,M
55270,,00:30:44:01,M
55271,,00:30:44:02,M
55272,,00:30:44:03,M
55273,,00:30:44:04,M
55274,,00:30:44:05,M
55275,,00:30:44:06,M
55276,,00:30:44:07,M
55277,,00:30:44:08,M
55278,,00:30:44:09,M
55279,,00:30:44:10,M
55280,,00:30:44:11,M
55281,,00:30:44:12,M
55282,,00:30:44:13,M
55283,,00:30:44:14,M
55284,,00:30:44:15,M
55285,,00:30:44:16,M
55286,,00:30:44:17,M
55287,,00:30:44:18,M
55288,,00:30:44:19,M
55289,,00:30:44:20,M
55290,,00:30:44:21,M
55291,,00:30:44:22,M
55292,,00:30:44:23,M
55293,,00:30:44:24,M
55294,,00:30:44:25,M
55295,,00:30:44:26,M
55296,,00:30:44:27,M
55297,,00:30:44:28,M
55298,,00:30:44:29,M
55299,,00:30:45:00,M
55300,,00:30:45:01,M
55301,,00:30:45:02,M
55302,,00:30:45:03,M
55303,,00:30:45:04,M
55304,,00:30:45:05,M
55305,,00:30:45:06,M
55306,,00:30:45:07,M
55307,,00:30:45:08,M
55308,,00:30:45:09,M
55309,,00:30:45:10,M
55310,,00:30:45:11,M
55311,,00:30:45:12,M
55312,,00:30:45:13,M
55313,,00:30:45:14,M
55314,,00:30:45:15,M
55315,,00:30:45:16,M
55316,,00:30:45:17,M
55317,,00:30:45:18,M
55318,,00:30:45:19,M
55319,,00:30:45:20,M
55320,,00:30:45:21,M
55321,,00:30:45:22,M
55322,,00:30:45:23,M
55323,,00:30:45:24,M
55324,,00:30:45:25,M
55325,,00:30:45:26,M
55326,,00:30:45:27,M
55327,,00:30:45:28,M
55328,,00:30:45:29,M
55329,,00:30:46:00,M
55330,,00:30:46:01,M
55331,,00:30:46:02,M
55332,,00:30:46:03,M
55333,,00:30:46:04,M
55334,,00:30:46:05,M
55335,,00:30:46:06,M
55336,,00:30:46:07,M
55337,,00:30:46:08,M
55338,,00:30:46:09,M
55339,,00:30:46:10,M
55340,,00:30:46:11,M
55341,,00:30:46:12,M
55342,,00:30:46:13,M
55343,,00:30:46:14,M
55344,,00:30:46:15,M
55345,,00:30:46:16,M
55346,,00:30:46:17,M
55347,,00:30:46:18,M
55348,,00:30:46:19,M
55349,,00:30:46:20,M
55350,,00:30:46:21,M
55351,,00:30:46:22,M
55352,,00:30:46:23,M
55353,,00:30:46:24,M
55354,,00:30:46:25,M
55355,,00:30:46:26,M
55356,,00:30:46:27,M
55357,,00:30:46:28,M
55358,,00:30:46:29,M
55359,,00:30:47:00,M
55360,,00:30:47:01,M
55361,,00:30:47:02,M
55362,,00:30:47:03,M
55363,,00:30:47:04,M
55364,,00:30:47:05,M
55365,,00:30:47:06,M
55366,,00:30:47:07,M
55367,,00:30:47:08,M
55368,,00:30:47:09,M
55369,,00:30:47:10,M
55370,,00:30:47:11,M
55371,,00:30:47:12,M
55372,,00:30:47:13,M
55373,,00:30:47:14,M
55374,,00:30:47:15,M
55375,,00:30:47:16,M
55376,,00:30:47:17,M
55377,,00:30:47:18,M
55378,,00:30:47:19,M
55379,,00:30:47:20,M
55380,,00:30:47:21,M
55381,,00:30:47:22,M
55382,,00:30:47:23,M
55383,,00:30:47:24,M
55384,,00:30:47:25,M
55385,,00:30:47:26,M
55386,,00:30:47:27,M
55387,,00:30:47:28,M
55388,,00:30:47:29,M
55389,,00:30:48:00,M
55390,,00:30:48:01,M
55391,,00:30:48:02,M
55392,,00:30:48:03,M
55393,,00:30:48:04,M
55394,,00:30:48:05,M
55395,,00:30:48:06,M
55396,,00:30:48:07,M
55397,,00:30:48:08,M
55398,,00:30:48:09,M
55399,,00:30:48:10,M
55400,,00:30:48:11,M
55401,,00:30:48:12,M
55402,,00:30:48:13,M
55403,,00:30:48:14,M
55404,,00:30:48:15,M
55405,,00:30:48:16,M
55406,,00:30:48:17,M
55407,,00:30:48:18,M
55408,,00:30:48:19,M
55409,,00:30:48:20,M
55410,,00:30:48:21,M
55411,,00:30:48:22,M
55412,,00:30:48:23,M
55413,,00:30:48:24,M
55414,,00:30:48:25,M
55415,,00:30:48:26,M
55416,,00:30:48:27,M
55417,,00:30:48:28,M
55418,,00:30:48:29,M
55419,,00:30:49:00,M
55420,,00:30:49:01,M
55421,,00:30:49:02,M
55422,,00:30:49:03,M
55423,,00:30:49:04,M
55424,,00:30:49:05,M
55425,,00:30:49:06,M
55426,,00:30:49:07,M
55427,,00:30:49:08,M
55428,,00:30:49:09,M
55429,,00:30:49:10,M
55430,,00:30:49:11,M
55431,,00:30:49:12,M
55432,,00:30:49:13,M
55433,,00:30:49:14,M
55434,,00:30:49:15,M
55435,,00:30:49:16,M
55436,,00:30:49:17,M
55437,,00:30:49:18,M
55438,,00:30:49:19,M
55439,,00:30:49:20,M
55440,,00:30:49:21,M
55441,,00:30:49:22,M
55442,,00:30:49:23,M
55443,,00:30:49:24,M
55444,,00:30:49:25,M
55445,,00:30:49:26,M
55446,,00:30:49:27,M
55447,,00:30:49:28,M
55448,,00:30:49:29,M
55449,,00:30:50:00,M
55450,,00:30:50:01,M
55451,,00:30:50:02,M
55452,,00:30:50:03,M
55453,,00:30:50:04,M
55454,,00:30:50:05,M
55455,,00:30:50:06,M
55456,,00:30:50:07,M
55457,,00:30:50:08,M
55458,,00:30:50:09,M
55459,,00:30:50:10,M
55460,,00:30:50:11,M
55461,,00:30:50:12,M
55462,,00:30:50:13,M
55463,,00:30:50:14,M
55464,,00:30:50:15,M
55465,,00:30:50:16,M
55466,,00:30:50:17,M
55467,,00:30:50:18,M
55468,,00:30:50:19,M
55469,,00:30:50:20,M
55470,,00:30:50:21,M
55471,,00:30:50:22,M
55472,,00:30:50:23,M
55473,,00:30:50:24,M
55474,,00:30:50:25,M
55475,,00:30:50:26,M
55476,,00:30:50:27,M
55477,,00:30:50:28,M
55478,,00:30:50:29,M
55479,,00:30:51:00,M
55480,,00:30:51:01,M
55481,,00:30:51:02,M
55482,,00:30:51:03,M
55483,,00:30:51:04,M
55484,,00:30:51:05,M
55485,,00:30:51:06,M
55486,,00:30:51:07,M
55487,,00:30:51:08,M
55488,,00:30:51:09,M
55489,,00:30:51:10,M
55490,,00:30:51:11,M
55491,,00:30:51:12,M
55492,,00:30:51:13,M
55493,,00:30:51:14,M
55494,,00:30:51:15,M
55495,,00:30:51:16,M
55496,,00:30:51:17,M
55497,,00:30:51:18,M
55498,,00:30:51:19,M
55499,,00:30:51:20,M
55500,,00:30:51:21,M
55501,,00:30:51:22,M
55502,,00:30:51:23,M
55503,,00:30:51:24,M
55504,,00:30:51:25,M
55505,,00:30:51:26,M
55506,,00:30:51:27,M
55507,,00:30:51:28,M
55508,,00:30:51:29,M
55509,,00:30:52:00,M
55510,,00:30:52:01,M
55511,,00:30:52:02,M
55512,,00:30:52:03,M
55513,,00:30:52:04,M
55514,,00:30:52:05,M
55515,,00:30:52:06,M
55516,,00:30:52:07,M
55517,,00:30:52:08,M
55518,,00:30:52:09,M
55519,,00:30:52:10,M
55520,,00:30:52:11,M
55521,,00:30:52:12,M
55522,,00:30:52:13,M
55523,,00:30:52:14,M
55524,,00:30:52:15,M
55525,,00:30:52:16,M
55526,,00:30:52:17,M
55527,,00:30:52:18,M
55528,,00:30:52:19,M
55529,,00:30:52:20,M
55530,,00:30:52:21,M
55531,,00:30:52:22,M
55532,,00:30:52:23,M
55533,,00:30:52:24,M
55534,,00:30:52:25,M
55535,,00:30:52:26,M
55536,,00:30:52:27,M
55537,,00:30:52:28,M
55538,,00:30:52:29,M
55539,,00:30:53:00,M
55540,,00:30:53:01,M
55541,,00:30:53:02,M
55542,,00:30:53:03,M
55543,,00:30:53:04,M
55544,,00:30:53:05,M
55545,,00:30:53:06,M
55546,,00:30:53:07,M
55547,,00:30:53:08,M
55548,,00:30:53:09,M
55549,,00:30:53:10,M
55550,,00:30:53:11,M
55551,,00:30:53:12,M
55552,,00:30:53:13,M
55553,,00:30:53:14,M
55554,,00:30:53:15,M
55555,,00:30:53:16,M
55556,,00:30:53:17,M
55557,,00:30:53:18,M
55558,,00:30:53:19,M
55559,,00:30:53:20,M
55560,,00:30:53:21,M
55561,,00:30:53:22,M
55562,,00:30:53:23,M
55563,,00:30:53:24,M
55564,,00:30:53:25,M
55565,,00:30:53:26,M
55566,,00:30:53:27,M
55567,,00:30:53:28,M
55568,,00:30:53:29,M
55569,,00:30:54:00,M
55570,,00:30:54:01,M
55571,,00:30:54:02,M
55572,,00:30:54:03,M
55573,,00:30:54:04,M
55574,,00:30:54:05,M
55575,,00:30:54:06,M
55576,,00:30:54:07,M
55577,,00:30:54:08,M
55578,,00:30:54:09,M
55579,,00:30:54:10,M
55580,,00:30:54:11,M
55581,,00:30:54:12,M
55582,,00:30:54:13,M
55583,,00:30:54:14,M
55584,,00:30:54:15,M
55585,,00:30:54:16,M
55586,,00:30:54:17,M
55587,,00:30:54:18,M
55588,,00:30:54:19,M
55589,,00:30:54:20,M
55590,,00:30:54:21,M
55591,,00:30:54:22,M
55592,,00:30:54:23,M
55593,,00:30:54:24,M
55594,,00:30:54:25,M
55595,,00:30:54:26,M
55596,,00:30:54:27,M
55597,,00:30:54:28,M
55598,,00:30:54:29,M
55599,,00:30:55:00,M
55600,,00:30:55:01,M
55601,,00:30:55:02,M
55602,,00:30:55:03,M
55603,,00:30:55:04,M
55604,,00:30:55:05,M
55605,,00:30:55:06,M
55606,,00:30:55:07,M
55607,,00:30:55:08,M
55608,,00:30:55:09,M
55609,,00:30:55:10,M
55610,,00:30:55:11,M
55611,,00:30:55:12,M
55612,,00:30:55:13,M
55613,,00:30:55:14,M
55614,,00:30:55:15,M
55615,,00:30:55:16,M
55616,,00:30:55:17,M
55617,,00:30:55:18,M
55618,,00:30:55:19,M
55619,,00:30:55:20,M
55620,,00:30:55:21,M
55621,,00:30:55:22,M
55622,,00:30:55:23,M
55623,,00:30:55:24,M
55624,,00:30:55:25,M
55625,,00:30:55:26,M
55626,,00:30:55:27,M
55627,,00:30:55:28,M
55628,,00:30:55:29,M
55629,,00:30:56:00,M
55630,,00:30:56:01,M
55631,,00:30:56:02,M
55632,,00:30:56:03,M
55633,,00:30:56:04,M
55634,,00:30:56:05,M
55635,,00:30:56:06,M
55636,,00:30:56:07,M
55637,,00:30:56:08,M
55638,,00:30:56:09,M
55639,,00:30:56:10,M
55640,,00:30:56:11,M
55641,,00:30:56:12,M
55642,,00:30:56:13,M
55643,,00:30:56:14,M
55644,,00:30:56:15,M
55645,,00:30:56:16,M
55646,,00:30:56:17,M
55647,,00:30:56:18,M
55648,,00:30:56:19,M
55649,,00:30:56:20,M
55650,,00:30:56:21,M
55651,,00:30:56:22,M
55652,,00:30:56:23,M
55653,,00:30:56:24,M
55654,,00:30:56:25,M
55655,,00:30:56:26,M
55656,,00:30:56:27,M
55657,,00:30:56:28,M
55658,,00:30:56:29,M
55659,,00:30:57:00,M
55660,,00:30:57:01,M
55661,,00:30:57:02,M
55662,,00:30:57:03,M
55663,,00:30:57:04,M
55664,,00:30:57:05,M
55665,,00:30:57:06,M
55666,,00:30:57:07,M
55667,,00:30:57:08,M
55668,,00:30:57:09,M
55669,,00:30:57:10,M
55670,,00:30:57:11,M
55671,,00:30:57:12,M
55672,,00:30:57:13,M
55673,,00:30:57:14,M
55674,,00:30:57:15,M
55675,,00:30:57:16,M
55676,,00:30:57:17,M
55677,,00:30:57:18,M
55678,,00:30:57:19,M
55679,,00:30:57:20,M
55680,,00:30:57:21,M
55681,,00:30:57:22,M
55682,,00:30:57:23,M
55683,,00:30:57:24,M
